00.jpg,0.2034273,0.11175339,-0.022948112,0.13073756,0.025165403,0.096508935,0.30681515
01.jpg,0.26640323,0.15871663,-0.05820868,0.1302929,0.030541541,0.07996179,0.28272966
02.jpg,0.34564358,0.32121503,0.26331165,0.16879024,0.19710419,0.15059371,0.27364874
03.jpg,0.19496353,0.06372448,0.09057477,0.07381477,0.08667378,0.06317192,0.16190146
04.jpg,0.25952944,0.17267671,-0.16230576,0.11332619,0.39084542,0.093444005,0.22849633
05.jpg,0.2433983,0.1380324,-0.08586458,0.1651659,0.052115995,0.44998157,0.39278403
06.jpg,0.3201803,0.14873575,-0.119172566,0.12248789,0.1372456,0.079886,0.2618745
07.jpg,0.25121087,0.109332696,-0.12860455,0.13100784,0.07457885,0.06583817,0.2355495
08.jpg,0.18933488,0.05183361,0.032386035,0.08351892,0.020506982,0.050854467,0.24065055
09.jpg,0.26591966,0.0111853685,-0.4396565,0.07025945,0.033050798,0.064943284,0.19793054
