"filename","Bad Exposure","Bad White Balance","Bad Saturation","Noise","Haze","Undesired Blur","Bad Composition"
ava_family_0496.jpg,0.5,0.0,-0.19444444444444445,0.05,0.15,0.1388888888888889,0.1
ava_landscapes_0037.jpg,0.0,0.0,0.025,0.0,0.0,0.075,0.0
HDR_auto_0512.jpg,0.08333333333333333,0.0,-0.1590909090909091,0.29545454545454547,0.022727272727272728,0.045454545454545456,0.0
HDR_auto_1908.jpg,0.3333333333333333,0.0,0.175,0.6818181818181818,0.045454545454545456,0.25,0.3
ava_seascapes_0027.jpg,0.1,0.0,0.0,0.1111111111111111,0.2777777777777778,0.05,0.2
5K_Auto_0903.jpg,0.08333333333333333,0.0,-0.2222222222222222,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.25
ava_seascapes_0243.jpg,0.2,0.0,0.03571428571428571,0.05555555555555555,0.027777777777777776,0.125,0.3
5K_C_2543.jpg,0.4166666666666667,0.0,-0.08333333333333333,0.125,0.09090909090909091,0.11363636363636363,0.08333333333333333
ava_seascapes_0602.jpg,0.0,0.0,0.17857142857142858,0.05555555555555555,0.05555555555555555,0.025,0.0
ava_sky_0766.jpg,0.7,0.5,-0.21875,0.08333333333333333,0.09375,0.1111111111111111,0.0
ava_cityscapes_0602.jpg,0.2,0.0,0.375,0.045454545454545456,0.09090909090909091,0.06818181818181818,0.16666666666666666
5K_C_0356.jpg,0.3,0.0,-0.09375,0.1111111111111111,0.03125,0.05555555555555555,0.16666666666666666
HDR_auto_0614.jpg,0.08333333333333333,0.5,-0.175,0.13636363636363635,0.0,0.06818181818181818,0.1
5K_C_1917.jpg,0.0,0.0,-0.09375,0.05555555555555555,0.0,0.05555555555555555,0.0
HDR_final_0718.jpg,0.0,0.0,-0.22727272727272727,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.16666666666666666
ava_food_0849.jpg,0.0,0.5,0.40625,0.0,0.027777777777777776,0.1,0.0
5K_C_3536.jpg,0.75,0.0,-0.2777777777777778,0.022727272727272728,0.022727272727272728,0.09090909090909091,0.0
5K_Auto_1820.jpg,0.0,0.5,0.022727272727272728,0.05,0.0,0.5833333333333334,0.5
HDR_final_1260.jpg,0.08333333333333333,0.0,-0.045454545454545456,0.13636363636363635,0.0,0.045454545454545456,0.25
ava_cityscapes_0920.jpg,0.0,0.0,-0.11363636363636363,0.045454545454545456,0.045454545454545456,0.045454545454545456,1.0
5K_C_2920.jpg,0.08333333333333333,0.0,0.075,0.045454545454545456,0.0,0.045454545454545456,0.08333333333333333
ava_cityscapes_1189.jpg,0.08333333333333333,0.0,-0.3125,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.3
