00.jpg,0.09344265,0.09435394,-0.05372962,0.045468155,0.026677607,0.040529482,0.3256609
01.jpg,0.16405438,0.19626266,-0.041529242,0.066062294,0.037051804,0.034653597,0.2656612
02.jpg,0.3252286,0.5522022,0.13229059,0.12614916,0.26986828,0.089575,0.25379422
03.jpg,0.10348796,0.1449961,0.000112643465,0.045181207,0.10380249,0.027207004,0.14490096
04.jpg,0.2243981,0.23633333,-0.1868889,0.08468461,0.32950374,0.05566331,0.21371326
05.jpg,0.19627802,0.122247405,-0.25106108,0.14409049,0.069581695,0.24495116,0.40936545
06.jpg,0.28874028,0.19932733,-0.0914101,0.08347433,0.09454636,0.03355025,0.3086486
07.jpg,0.22447737,0.13765824,-0.22274978,0.08628048,0.061118115,0.025054146,0.2381728
08.jpg,0.0693975,0.06136018,0.024346579,0.020601152,0.014935113,0.013048885,0.2176765
09.jpg,0.24734889,0.064711444,-0.58212376,0.07118086,0.04298727,0.04919409,0.24485235
