path,Bad Exposure,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
5K_Auto_0001.jpg,0.08549196273088455,-0.15936493873596191,0.041844993829727166,0.2145683914422989,0.0472039021551609,0.1561102271080017
5K_Auto_0019.jpg,0.4696963727474213,-0.11529438197612762,0.0746615007519722,0.15910623967647552,0.15307065844535828,0.3429732918739319
5K_Auto_0020.jpg,0.03222616761922836,-0.12569741904735565,0.017109798267483708,0.09282175451517104,0.4927925169467926,0.14842605590820312
5K_Auto_0021.jpg,0.2584693133831024,-0.1737929731607437,0.06936035305261612,0.05251668021082878,0.06422402709722519,0.2905872464179993
5K_Auto_0028.jpg,0.05115935206413269,0.06716890633106233,0.002247824799269438,0.0031587400007992983,0.03598141297698021,0.07523243874311447
5K_Auto_0030.jpg,0.07921149581670761,-0.0719599723815918,0.09088826179504396,0.01580994576215744,0.06326552480459212,0.4335189759731293
5K_Auto_0031.jpg,0.10567338019609453,-0.07723608613014221,0.015078759752213957,0.03622420877218247,0.1584070771932602,0.2372174859046936
5K_Auto_0042.jpg,0.10939615964889526,-0.10349398851394652,0.05045937746763229,0.013937572948634623,0.07254756987094879,0.5237270593643188
5K_Auto_0063.jpg,0.05263445153832436,-0.1386762112379074,0.10987140238285063,0.022249070927500725,0.07859150320291519,0.3615734279155731
5K_Auto_0086.jpg,0.06774722784757614,-0.13172271847724915,0.025601902976632118,0.03660185262560845,0.05142276361584664,0.354596883058548
5K_Auto_0111.jpg,0.1706676483154297,-0.17720140516757965,0.0240513514727354,0.2835594415664673,0.06727894395589827,0.2535938024520874
5K_Auto_0113.jpg,0.2841850221157074,-0.16442936658859253,0.007870042696595192,0.0015259076608344913,0.053627636283636086,0.11478123068809508
5K_Auto_0117.jpg,0.4232757687568665,-0.15530036389827728,0.03636857494711876,0.0938623771071434,0.03332771360874176,0.2606014013290405
5K_Auto_0128.jpg,0.10296566039323808,-0.14491866528987885,0.11340172588825224,0.2137317806482315,0.11822590231895448,0.2811977863311768
5K_Auto_0146.jpg,0.08032290637493134,-0.10404556989669801,0.05801521241664887,0.009355691261589529,0.0540071465075016,0.21909354627132416
5K_Auto_0157.jpg,0.17725467681884766,-0.015400430187582968,0.014574741013348103,0.05004168301820755,0.06446074694395065,0.13812144100666046
5K_Auto_0184.jpg,0.0584225058555603,0.06209563091397285,0.04937828704714775,0.018588891252875328,0.2654092609882355,0.41692301630973816
5K_Auto_0188.jpg,0.07186273485422134,-0.00021621957421302795,0.07787518948316574,0.021819187328219414,0.05450955405831337,0.2867252826690674
5K_Auto_0192.jpg,0.07067709416151048,-0.017038490623235703,0.1422751396894455,0.012600091286003591,0.08860331773757935,0.5035336613655089
5K_Auto_0198.jpg,0.36173346638679504,-0.05703375861048698,0.09105737507343292,0.01208264846354723,0.12946180999279022,0.4595469236373901
5K_Auto_0214.jpg,0.0383734442293644,-0.1279984414577484,0.013976184651255608,0.015397260896861553,0.21546022593975067,0.571322500705719
5K_Auto_0224.jpg,0.018767450004816052,-0.2043321281671524,0.006175561808049679,0.00542066665366292,0.039907459169626236,0.04856577888131142
5K_Auto_0226.jpg,0.16171075403690338,-0.09831908345222473,0.012130576185882092,0.016822611913084984,0.06266695261001587,0.2592407763004303
5K_Auto_0230.jpg,0.05489151924848557,-0.12059524655342102,0.06342317163944244,0.03990665823221207,0.13801996409893036,0.5164365768432617
5K_Auto_0248.jpg,0.04813316836953163,-0.02543233335018158,0.03674263879656792,0.018668508157134056,0.053818494081497185,0.11210166662931442
5K_Auto_0251.jpg,0.08703650534152985,-0.17726825177669525,0.04507405310869217,0.040823332965373986,0.12765182554721832,0.4609578251838684
5K_Auto_0256.jpg,0.17609035968780518,0.2673186957836151,0.15251515805721286,0.014982807449996471,0.05766182392835618,0.19279532134532928
5K_Auto_0272.jpg,0.05889080464839935,-0.1145671159029007,0.03324034437537193,0.02141017466783524,0.06211194023489953,0.29887655377388
5K_Auto_0284.jpg,0.051567211747169495,-0.013046389445662498,0.02464558556675911,0.0020239390432834625,0.05740099027752876,0.4703392088413239
5K_Auto_0286.jpg,0.017419520765542984,-0.04804043099284172,0.006573204416781664,0.011902072466909884,0.04697195068001747,0.1996276378631592
5K_Auto_0302.jpg,0.08593335747718811,-0.12202596664428712,0.0402359813451767,0.010116926394402979,0.2039795964956284,0.2406996786594391
5K_Auto_0316.jpg,0.07202117145061493,-0.06306825578212738,0.11014197021722794,0.008669917471706867,0.1556987315416336,0.1936810910701752
5K_Auto_0330.jpg,0.09734869748353958,-0.04700282588601112,0.12783287465572354,0.014310600236058237,0.11528612673282625,0.3123805522918701
5K_Auto_0332.jpg,0.2610958814620972,-0.015368454158306122,0.42759639024734497,0.0076195551082491875,0.13449683785438538,0.2373553216457367
5K_Auto_0335.jpg,0.0657658576965332,0.057496044784784324,0.1511760652065277,0.021842658519744877,0.08139076083898544,0.3835158348083496
