00.jpg,0.20808092,0.10194498,0.003357384,0.10861027,0.017499946,0.053359337,0.2720047
01.jpg,0.2601858,0.1539995,-0.031155813,0.14030936,0.022867568,0.061717752,0.2680881
02.jpg,0.31964818,0.29145384,0.3059589,0.13846703,0.1309999,0.10284244,0.24638665
03.jpg,0.20108414,0.058364056,0.13894781,0.078061536,0.06425203,0.054903526,0.1613352
04.jpg,0.2607892,0.17582028,-0.14751501,0.11205946,0.34124252,0.08224219,0.22629955
05.jpg,0.2557478,0.14260677,-0.07441319,0.16229609,0.038917426,0.2106757,0.35086456
06.jpg,0.31907007,0.122541405,-0.07000331,0.10504934,0.0649673,0.05940303,0.23799315
07.jpg,0.25477165,0.080153115,-0.09272378,0.11590615,0.039759222,0.04337764,0.20009698
08.jpg,0.19158489,0.04883235,0.046363674,0.080989525,0.01866032,0.04622762,0.23397475
09.jpg,0.27885014,0.01211248,-0.44571516,0.075364016,0.032611936,0.063083455,0.20208174
