00.jpg,0.084307484,0.10668448,0.0140192285,0.0356764,0.024011562,0.025413375,0.2740962
01.jpg,0.17655775,0.20656075,-0.012972109,0.07633332,0.044178046,0.044147983,0.27226424
02.jpg,0.2830769,0.4308846,0.10604761,0.10238338,0.21358341,0.06440843,0.2178627
03.jpg,0.10396813,0.15290703,0.09907047,0.048395798,0.08152754,0.021760272,0.13088739
04.jpg,0.21525194,0.23326173,-0.22213688,0.08754178,0.29860333,0.047323793,0.20212898
05.jpg,0.16386102,0.12766835,-0.15181062,0.08529539,0.041256387,0.12096447,0.35799205
06.jpg,0.23881897,0.18158123,-0.06365367,0.07897996,0.07541512,0.026245208,0.26658237
07.jpg,0.16627316,0.13427268,-0.22412547,0.06571751,0.0663308,0.017502226,0.21664256
08.jpg,0.0749171,0.0876041,0.0529482,0.026538875,0.020778697,0.021629361,0.217192
09.jpg,0.26516563,0.07526756,-0.6488752,0.102977134,0.05233003,0.07210099,0.27588284
